profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
intermediaire_0436,4,intermediaire,70,100,100,50,50,50,86,71,50,avance,False,0.7113478015410288,0.0030392898004624838,0.28561290865850864,0.7113478015410288
intermediaire_0441,1,intermediaire,25,0,0,50,75,0,43,14,17,debutant,False,9.664713681877396e-05,0.8812175190118784,0.11868583385130274,0.8812175190118784
intermediaire_0441,2,intermediaire,60,50,50,75,50,75,57,57,67,intermediaire,True,0.273742337392555,0.027136845378386877,0.6991208172290582,0.6991208172290582
intermediaire_0441,3,intermediaire,70,75,75,75,75,50,86,71,50,avance,False,0.6634831663198021,0.00332447614673889,0.3331923575334589,0.6634831663198021
intermediaire_0441,4,intermediaire,35,25,50,50,25,25,43,29,33,debutant,False,0.0023104301323637498,0.6279778050381011,0.3697117648295352,0.6279778050381011
intermediaire_0443,1,intermediaire,40,25,25,25,75,50,43,29,50,intermediaire,True,0.006359448776530626,0.43283188671135764,0.5608086645121119,0.5608086645121119
intermediaire_0443,2,intermediaire,60,0,100,75,50,75,43,71,67,intermediaire,True,0.25061277753617495,0.02631332498408253,0.7230738974797425,0.7230738974797425
intermediaire_0443,3,intermediaire,65,50,75,100,50,50,86,57,50,intermediaire,True,0.4672244983509964,0.0107467215244716,0.522028780124532,0.522028780124532
intermediaire_0443,4,intermediaire,75,75,100,50,50,100,86,71,67,avance,False,0.8430137622271892,0.0007077178262591829,0.15627851994655162,0.8430137622271892
intermediaire_0452,1,intermediaire,65,75,25,100,75,50,86,57,50,intermediaire,True,0.4500544231779868,0.01085001447915161,0.5390955623428616,0.5390955623428616
intermediaire_0452,2,intermediaire,55,25,100,25,50,75,71,29,67,intermediaire,True,0.1288742291472096,0.0743520190154405,0.79677375183735,0.79677375183735
intermediaire_0452,3,intermediaire,45,0,100,50,50,25,43,71,17,intermediaire,True,0.020308456184000803,0.2583394236176651,0.7213521201983342,0.7213521201983342
intermediaire_0452,4,intermediaire,30,50,25,0,75,0,29,57,0,debutant,False,0.0005266791803034774,0.7729852762629688,0.22648804455672783,0.7729852762629688
intermediaire_0468,1,intermediaire,40,25,100,0,50,25,71,29,17,intermediaire,True,0.006802179984391837,0.47546227162023397,0.5177355483953742,0.5177355483953742
intermediaire_0468,2,intermediaire,35,25,50,50,25,25,57,29,17,debutant,False,0.0022947647076105053,0.6305495078825705,0.367155727409819,0.6305495078825705
intermediaire_0468,3,intermediaire,25,25,25,50,25,0,43,29,0,debutant,False,0.0001383786817474219,0.8805461568378327,0.11931546448042007,0.8805461568378327
intermediaire_0468,4,intermediaire,30,25,25,75,25,0,57,29,0,debutant,False,0.0005698045252451826,0.7822099931871642,0.21722020228759067,0.7822099931871642
intermediaire_0478,1,intermediaire,40,25,25,25,50,75,57,43,17,intermediaire,True,0.007403711497982727,0.41452704429425385,0.5780692442077635,0.5780692442077635
intermediaire_0478,2,intermediaire,50,50,75,25,25,75,71,43,33,intermediaire,True,0.06584254912242325,0.14728312068461408,0.7868743301929626,0.7868743301929626
intermediaire_0478,3,intermediaire,45,50,50,0,75,50,71,43,17,intermediaire,True,0.019913269965591562,0.2789251990512375,0.701161530983171,0.701161530983171
intermediaire_0478,4,intermediaire,55,50,50,75,50,50,57,57,50,intermediaire,True,0.13399705848333904,0.06754228657107654,0.7984606549455844,0.7984606549455844
intermediaire_0491,1,intermediaire,45,25,25,25,50,100,43,57,33,intermediaire,True,0.02208281543855671,0.23382480705217853,0.7440923775092647,0.7440923775092647
intermediaire_0491,2,intermediaire,65,25,75,75,100,50,71,86,33,intermediaire,True,0.3912942126519156,0.010999672759568247,0.5977061145885161,0.5977061145885161
intermediaire_0491,3,intermediaire,65,50,75,100,75,25,100,57,33,intermediaire,True,0.43066274723178244,0.012369278749074704,0.5569679740191428,0.5569679740191428
intermediaire_0491,4,intermediaire,55,100,50,75,25,25,43,71,50,intermediaire,True,0.17066928987070412,0.06709771337135562,0.7622329967579402,0.7622329967579402
intermediaire_0500,1,intermediaire,50,50,50,75,50,25,57,43,50,intermediaire,True,0.05732028160538202,0.15112157663577003,0.7915581417588479,0.7915581417588479
intermediaire_0500,2,intermediaire,55,75,50,50,50,50,71,43,50,intermediaire,True,0.14209627430898936,0.07344668636445469,0.784457039326556,0.784457039326556
intermediaire_0500,3,intermediaire,35,0,25,25,50,75,43,43,17,debutant,False,0.0021464931597941894,0.5841026514796652,0.41375085536054057,0.5841026514796652
intermediaire_0500,4,intermediaire,45,75,25,75,0,50,57,71,0,intermediaire,True,0.030998730683803315,0.24939058815992138,0.7196106811562754,0.7196106811562754
avance_0013,1,avance,85,100,100,100,50,75,86,100,67,avance,True,0.9687767090621997,3.14098379266884e-05,0.03119188109987356,0.9687767090621997
avance_0013,2,avance,65,75,100,75,25,50,86,29,83,avance,True,0.5211468798557791,0.01118232628605358,0.46767079385816723,0.5211468798557791
avance_0013,3,avance,80,75,100,75,75,75,100,100,33,avance,True,0.9152111668965044,0.00017935322979582076,0.08460947987369985,0.9152111668965044
avance_0013,4,avance,65,100,75,50,50,50,86,57,50,avance,True,0.5105329469938611,0.010681507075431673,0.47878554593070727,0.5105329469938611
avance_0033,1,avance,85,75,75,100,100,75,100,71,83,avance,True,0.9548648470494272,4.931177585768192e-05,0.04508584117471508,0.9548648470494272
avance_0033,2,avance,65,50,75,50,75,75,100,57,33,intermediaire,False,0.4374836322351895,0.011408384827071879,0.5511079829377387,0.5511079829377387
avance_0033,3,avance,95,100,100,75,100,100,100,100,83,avance,True,0.9922368675974392,1.8287005045949192e-06,0.0077613037020561795,0.9922368675974392
avance_0033,4,avance,85,75,100,75,100,75,86,86,83,avance,True,0.9571218306630584,4.484235365992065e-05,0.04283332698328161,0.9571218306630584
avance_0035,1,avance,80,75,75,75,75,100,100,71,67,avance,True,0.9139749602661948,0.0001851427352226869,0.08583989699858265,0.9139749602661948
avance_0035,2,avance,85,100,75,100,100,50,100,71,83,avance,True,0.9579620375464617,4.9517485145285965e-05,0.04198844496839301,0.9579620375464617
avance_0035,3,avance,80,75,100,100,100,25,86,71,83,avance,True,0.9028273277640572,0.0002422647848329252,0.09693040745110991,0.9028273277640572
avance_0035,4,avance,80,50,75,75,100,100,100,86,50,avance,True,0.8980074591431864,0.00020228944893547002,0.10179025140787819,0.8980074591431864
avance_0036,1,avance,95,100,100,75,100,100,100,100,83,avance,True,0.9922368675974392,1.8287005045949192e-06,0.0077613037020561795,0.9922368675974392
avance_0036,2,avance,95,100,100,100,75,100,100,100,83,avance,True,0.9930757421133608,1.6077945485670892e-06,0.0069226500920906335,0.9930757421133608
avance_0036,3,avance,80,75,50,100,75,100,100,71,67,avance,True,0.9123170468162813,0.00018158145809232568,0.08750137172562626,0.9123170468162813
avance_0036,4,avance,75,50,100,50,75,100,86,71,67,avance,True,0.814298370708621,0.0008159412665817207,0.1848856880247973,0.814298370708621
avance_0045,1,avance,80,75,75,100,75,75,100,100,33,avance,True,0.9135747150048186,0.0001759078797513226,0.08624937711543001,0.9135747150048186
avance_0045,2,avance,80,75,75,100,50,100,86,71,83,avance,True,0.9226051641659693,0.0001623976115928207,0.07723243822243782,0.9226051641659693
avance_0045,3,avance,75,75,75,75,75,75,100,71,50,avance,True,0.8195642960602879,0.000844147839993387,0.17959155609971872,0.8195642960602879
avance_0045,4,avance,60,75,75,75,0,75,86,43,50,intermediaire,False,0.3429838554372725,0.027573259430859618,0.6294428851318679,0.6294428851318679
avance_0054,1,avance,75,50,100,100,75,50,86,71,67,avance,True,0.8102406676733834,0.0008941988090879189,0.18886513351752876,0.8102406676733834
avance_0054,2,avance,70,100,50,75,50,75,100,57,50,avance,True,0.7031742049292228,0.0029714415449648367,0.2938543535258125,0.7031742049292228
avance_0054,3,avance,65,75,50,75,75,50,71,57,67,intermediaire,False,0.4544347071866294,0.01107347682095507,0.5344918159924155,0.5344918159924155
avance_0054,4,avance,80,75,100,75,50,100,86,71,83,avance,True,0.9240846607221094,0.00016554733211363802,0.07574979194577713,0.9240846607221094
avance_0059,1,avance,85,75,100,75,75,100,100,57,100,avance,True,0.96113275977404,4.3497264141268564e-05,0.038823742961818744,0.96113275977404
avance_0059,2,avance,80,50,75,100,100,75,86,100,50,avance,True,0.8978317013761876,0.00019741527118955396,0.10197088335262293,0.8978317013761876
avance_0059,3,avance,80,75,100,50,100,75,86,71,83,avance,True,0.905124071355508,0.00022052051191147042,0.09465540813258061,0.905124071355508
avance_0059,4,avance,80,100,50,100,50,100,86,86,67,avance,True,0.9294161209589155,0.0001381502959718386,0.07044572874511261,0.9294161209589155
avance_0061,1,avance,70,50,25,75,100,100,71,71,67,avance,True,0.6128595510824218,0.00319055793886714,0.38394989097871096,0.6128595510824218
avance_0061,2,avance,75,75,75,50,100,75,71,100,50,avance,True,0.805628562314715,0.0008129075398108123,0.193558530145474,0.805628562314715
avance_0061,3,avance,80,75,75,75,75,100,71,86,83,avance,True,0.9149137696303368,0.00016962683959258174,0.08491660353007065,0.9149137696303368
avance_0061,4,avance,80,100,75,75,50,100,86,86,67,avance,True,0.9307755444853721,0.00014080991974022928,0.0690836455948876,0.9307755444853721
avance_0067,1,avance,85,100,50,75,100,100,86,86,83,avance,True,0.9594712754388048,3.9438159952718724e-05,0.04048928640124251,0.9594712754388048
avance_0067,2,avance,90,100,75,100,75,100,86,86,100,avance,True,0.9842515538457286,7.465650426826011e-06,0.01574098050384465,0.9842515538457286
avance_0067,3,avance,70,100,50,50,50,100,86,71,50,avance,True,0.7084157989026664,0.0026530186509200904,0.28893118244641347,0.7084157989026664
avance_0067,4,avance,75,75,50,100,75,75,100,57,67,avance,True,0.8174520662664184,0.0008509923803010234,0.1816969413532805,0.8174520662664184
avance_0070,1,avance,80,75,75,75,100,75,86,100,50,avance,True,0.9055814425417605,0.0001899076710882371,0.0942286497871513,0.9055814425417605
avance_0070,2,avance,65,75,75,75,75,25,100,43,50,intermediaire,False,0.4535010188568676,0.012778770860495246,0.5337202102826372,0.5337202102826372
avance_0070,3,avance,65,50,50,75,75,75,71,57,67,intermediaire,False,0.43641947441976375,0.010624661116553344,0.552955864463683,0.552955864463683
avance_0070,4,avance,90,75,75,100,100,100,100,86,83,avance,True,0.9804389079687157,9.277633603971118e-06,0.019551814397680306,0.9804389079687157
avance_0079,1,avance,65,50,75,100,25,75,86,57,50,avance,True,0.4995068219346409,0.00961701752619733,0.4908761605391618,0.4995068219346409
avance_0079,2,avance,75,75,75,100,100,25,100,71,50,avance,True,0.7976219553295656,0.00103004535251037,0.20134799931792416,0.7976219553295656
avance_0079,3,avance,85,100,50,75,100,100,71,100,83,avance,True,0.9591029029556029,3.8060620781785465e-05,0.04085903642361532,0.9591029029556029
avance_0079,4,avance,80,50,75,100,75,100,71,100,67,avance,True,0.9088016803380206,0.00016611317575633,0.09103220648622312,0.9088016803380206
avance_0080,1,avance,80,100,75,75,75,75,100,100,33,avance,True,0.9202360843231319,0.00016899336992254004,0.07959492230694558,0.9202360843231319
avance_0080,2,avance,85,75,100,100,75,75,86,100,67,avance,True,0.9620260483668179,3.722877103258284e-05,0.03793672286214956,0.9620260483668179
avance_0080,3,avance,85,100,100,75,75,75,100,86,67,avance,True,0.9647164444141927,3.828252469921355e-05,0.03524527306110804,0.9647164444141927
avance_0080,4,avance,80,50,50,100,100,100,86,86,67,avance,True,0.897738401499803,0.00019010395213560168,0.1020714945480613,0.897738401499803
avance_0086,1,avance,75,75,75,50,75,100,71,100,50,avance,True,0.8249709502532216,0.0006967765840794269,0.17433227316269886,0.8249709502532216
avance_0086,2,avance,90,100,75,100,100,75,86,100,83,avance,True,0.9820144973833195,8.650800273615891e-06,0.017976851816407048,0.9820144973833195
avance_0086,3,avance,65,75,50,0,100,100,43,86,67,intermediaire,False,0.44418556818952876,0.009274643307956562,0.5465397885025147,0.5465397885025147
avance_0086,4,avance,80,100,100,50,75,75,100,86,50,avance,True,0.9222368193787246,0.00017731035273445115,0.07758587026854104,0.9222368193787246
avance_0096,1,avance,80,75,100,50,100,75,86,86,67,avance,True,0.9079136645096135,0.0001993337216718012,0.0918870017687146,0.9079136645096135
avance_0096,2,avance,90,75,100,100,75,100,100,71,100,avance,True,0.982637063748579,8.922907587040189e-06,0.017354013343833925,0.982637063748579
avance_0096,3,avance,85,50,100,100,75,100,100,86,67,avance,True,0.9587731928255916,3.985529653625423e-05,0.041186951877872184,0.9587731928255916
avance_0096,4,avance,95,100,100,100,100,75,100,100,83,avance,True,0.99213488592467,1.9189793634275665e-06,0.007863195095966653,0.99213488592467
avance_0098,1,avance,90,100,75,75,100,100,100,86,83,avance,True,0.9820490111632058,8.862964850450782e-06,0.0179421258719439,0.9820490111632058
avance_0098,2,avance,75,50,75,50,100,100,71,100,50,avance,True,0.7937604324430658,0.0008001919900295508,0.20543937556690464,0.7937604324430658
avance_0098,3,avance,95,75,100,100,100,100,86,100,100,avance,True,0.9916818365425343,1.8334333347574993e-06,0.008316330024130826,0.9916818365425343
avance_0098,4,avance,75,75,75,100,75,50,86,71,67,avance,True,0.8202642212165074,0.0008483134140987053,0.17888746536939384,0.8202642212165074
avance_0105,1,avance,65,75,50,75,75,50,86,57,50,intermediaire,False,0.45506143617151995,0.011165597929937878,0.5337729658985422,0.5337729658985422
avance_0105,2,avance,85,75,100,75,100,75,86,86,83,avance,True,0.9571218306630584,4.484235365992065e-05,0.04283332698328161,0.9571218306630584
avance_0105,3,avance,70,50,75,75,75,75,86,86,33,avance,True,0.6503002903916394,0.0030330304103539643,0.3466666791980066,0.6503002903916394
avance_0105,4,avance,85,50,100,100,100,75,100,86,67,avance,True,0.9533884700053363,4.73468905778495e-05,0.04656418310408579,0.9533884700053363
avance_0114,1,avance,90,100,100,100,75,75,86,100,83,avance,True,0.9842681521514244,7.752101325918377e-06,0.015724095747249867,0.9842681521514244
avance_0114,2,avance,70,75,75,75,50,75,86,100,17,avance,True,0.6973339906352344,0.002562143955812946,0.3001038654089526,0.6973339906352344
avance_0114,3,avance,95,75,100,100,100,100,100,86,100,avance,True,0.9915890149689203,1.9710802578485503e-06,0.008409013950821753,0.9915890149689203
avance_0114,4,avance,85,75,100,100,100,50,86,86,83,avance,True,0.9565775373962208,4.703419490404575e-05,0.043375428408875184,0.9565775373962208
avance_0133,1,avance,70,75,50,50,100,75,100,86,17,avance,True,0.6391394057264422,0.0032147673491599357,0.3576458269243979,0.6391394057264422
avance_0133,2,avance,70,50,75,50,100,75,57,100,50,avance,True,0.6257653361960207,0.0030688388602768974,0.3711658249437025,0.6257653361960207
avance_0133,3,avance,60,50,75,50,75,50,57,57,67,intermediaire,False,0.25227601118404547,0.030408249378404546,0.7173157394375501,0.7173157394375501
avance_0133,4,avance,75,25,75,75,100,100,100,57,67,avance,True,0.7761347474246227,0.0009806081312062195,0.22288464444417105,0.7761347474246227
avance_0134,1,avance,50,50,50,75,50,25,71,57,17,intermediaire,False,0.05716867833591719,0.14812601057130462,0.7947053110927782,0.7947053110927782
avance_0134,2,avance,70,50,75,75,75,75,86,57,67,avance,True,0.6483021104287634,0.003338441462919197,0.34835944810831737,0.6483021104287634
avance_0134,3,avance,85,75,75,75,100,100,100,100,50,avance,True,0.9565286301862158,4.1233968783008753e-05,0.04343013584500107,0.9565286301862158
avance_0134,4,avance,55,50,50,25,75,75,86,43,33,intermediaire,False,0.12125698838640314,0.07177500655625399,0.8069680050573428,0.8069680050573428
avance_0137,1,avance,55,25,75,25,75,75,43,43,83,intermediaire,False,0.11627328880435012,0.06902868646227353,0.8146980247333764,0.8146980247333764
avance_0137,2,avance,70,50,75,75,75,75,86,71,50,avance,True,0.6468360223280712,0.0032380680184723814,0.3499259096534564,0.6468360223280712
avance_0137,3,avance,95,100,75,100,100,100,100,100,83,avance,True,0.9920736027178738,1.7964885377770652e-06,0.007924600793588378,0.9920736027178738
avance_0137,4,avance,70,100,50,50,75,75,100,43,67,avance,True,0.679942207278398,0.003364572326891311,0.31669322039471065,0.679942207278398
avance_0147,1,avance,65,100,75,50,50,50,71,71,50,avance,True,0.5084033840780036,0.010269355449809798,0.48132726047218666,0.5084033840780036
avance_0147,2,avance,85,100,50,75,100,100,86,86,83,avance,True,0.9594712754388048,3.9438159952718724e-05,0.04048928640124251,0.9594712754388048
avance_0147,3,avance,75,75,100,75,50,75,86,57,83,avance,True,0.8396958373403028,0.0007868103994330764,0.15951735226026412,0.8396958373403028
avance_0147,4,avance,75,75,50,75,100,75,86,86,50,avance,True,0.8038156046183147,0.0008254486580498914,0.1953589467236355,0.8038156046183147
avance_0162,1,avance,80,75,75,50,100,100,100,71,67,avance,True,0.9044724208936404,0.0002085675566612941,0.09531901154969824,0.9044724208936404
avance_0162,2,avance,85,100,75,100,75,75,86,86,83,avance,True,0.9639922598986185,3.717904189496958e-05,0.0359705610594865,0.9639922598986185
avance_0162,3,avance,70,100,50,75,75,50,86,86,33,avance,True,0.6814947590753092,0.002981325512023233,0.31552391541266767,0.6814947590753092
avance_0162,4,avance,65,75,75,100,25,50,57,57,83,avance,True,0.5171187581360569,0.00978952906634002,0.47309171279760315,0.5171187581360569
avance_0168,1,avance,80,50,100,100,75,75,86,86,67,avance,True,0.9102079656201122,0.0001840639015328262,0.08960797047835493,0.9102079656201122
avance_0168,2,avance,75,75,50,75,75,100,100,57,67,avance,True,0.8194293351519052,0.0008128352408861633,0.17975782960720874,0.8194293351519052
avance_0168,3,avance,55,75,75,50,25,50,86,43,33,intermediaire,False,0.15949077069914105,0.07421507625373282,0.7662941530471262,0.7662941530471262
avance_0168,4,avance,85,75,75,100,100,75,71,86,100,avance,True,0.9561402224183092,4.371159495827816e-05,0.04381606598673254,0.9561402224183092
avance_0184,1,avance,95,100,75,100,100,100,100,100,83,avance,True,0.9920736027178738,1.7964885377770652e-06,0.007924600793588378,0.9920736027178738
avance_0184,2,avance,70,100,75,75,50,50,100,86,17,avance,True,0.710256722071461,0.0028084029791976784,0.28693487494934133,0.710256722071461
avance_0184,3,avance,85,100,75,100,75,75,100,86,67,avance,True,0.9639965208466514,3.7586309702409845e-05,0.03596589284364612,0.9639965208466514
avance_0184,4,avance,80,75,100,75,75,75,71,86,83,avance,True,0.915510359194244,0.0001812995376425285,0.08430834126811368,0.915510359194244
avance_0186,1,avance,65,50,75,50,50,100,71,57,67,intermediaire,False,0.4734817179785247,0.009819953756773504,0.5166983282647017,0.5166983282647017
avance_0186,2,avance,65,100,50,75,50,50,86,57,50,avance,True,0.5054943666077188,0.010391504015578914,0.48411412937670234,0.5054943666077188
avance_0186,3,avance,55,100,25,100,0,50,71,57,33,intermediaire,False,0.18203853992759939,0.06614586819594097,0.7518155918764596,0.7518155918764596
avance_0186,4,avance,90,100,50,100,100,100,100,86,83,avance,True,0.9816756202540861,8.704968447765104e-06,0.018315674777466172,0.9816756202540861
avance_0189,1,avance,75,100,100,75,75,25,100,57,67,avance,True,0.8322218672777273,0.0009426918170378475,0.1668354409052348,0.8322218672777273
avance_0189,2,avance,95,100,75,100,100,100,86,100,100,avance,True,0.9922133847608899,1.7190177530943602e-06,0.0077848962213571,0.9922133847608899
avance_0189,3,avance,85,100,75,100,75,75,86,71,100,avance,True,0.9634764464925196,3.9883632124105736e-05,0.03648366987535631,0.9634764464925196
avance_0189,4,avance,95,100,75,100,100,100,100,86,100,avance,True,0.9921264474141728,1.848085860391009e-06,0.007871704499966992,0.9921264474141728
avance_0192,1,avance,85,100,100,100,50,75,100,86,67,avance,True,0.9684349083987063,3.375921028795974e-05,0.03153133239100566,0.9684349083987063
avance_0192,2,avance,70,50,75,50,100,75,86,57,67,avance,True,0.6215776503645649,0.003643684519159703,0.37477866511627544,0.6215776503645649
avance_0192,3,avance,60,75,100,50,25,50,100,43,33,intermediaire,False,0.31423728161532155,0.032105208011725214,0.6536575103729533,0.6536575103729533
avance_0192,4,avance,50,75,50,50,50,25,100,43,0,intermediaire,False,0.06053582013124743,0.16195489174636135,0.7775092881223913,0.7775092881223913
avance_0194,1,avance,80,50,50,100,100,100,100,57,83,avance,True,0.8936086256306602,0.00022577361455099296,0.10616560075478874,0.8936086256306602
avance_0194,2,avance,90,100,100,100,75,75,100,86,83,avance,True,0.9840936593821792,8.333400956150898e-06,0.015898007216864584,0.9840936593821792
avance_0194,3,avance,90,50,100,100,100,100,100,86,83,avance,True,0.9791205052055945,9.887131475978603e-06,0.02086960766292964,0.9791205052055945
avance_0194,4,avance,85,75,75,100,100,75,100,71,83,avance,True,0.9548648470494272,4.931177585768192e-05,0.04508584117471508,0.9548648470494272
avance_0195,1,avance,70,50,75,75,75,75,100,57,50,avance,True,0.6441458075280859,0.0034670155597760913,0.352387176912138,0.6441458075280859
avance_0195,2,avance,60,100,75,75,25,25,43,71,67,intermediaire,False,0.3353652533930237,0.027696591415883806,0.6369381551910924,0.6369381551910924
avance_0195,3,avance,55,25,100,25,50,75,86,29,50,intermediaire,False,0.12908750551130535,0.07499120602461512,0.7959212884640795,0.7959212884640795
avance_0195,4,avance,70,75,50,75,75,75,86,86,33,avance,True,0.6652807469817428,0.00290770463177195,0.33181154838648524,0.6652807469817428
avance_0198,1,avance,75,75,75,25,100,100,100,71,50,avance,True,0.8039934731004598,0.000898244764491594,0.19510828213504866,0.8039934731004598
avance_0198,2,avance,50,25,75,25,50,75,100,43,0,intermediaire,False,0.05460562461904711,0.14840980720637484,0.796984568174578,0.796984568174578
avance_0198,3,avance,90,75,100,100,75,100,100,71,100,avance,True,0.982637063748579,8.922907587040189e-06,0.017354013343833925,0.982637063748579
avance_0198,4,avance,75,75,75,100,50,75,100,86,33,avance,True,0.8380258934721239,0.0007064556804606239,0.16126765084741554,0.8380258934721239
avance_0202,1,avance,70,50,100,50,75,75,100,57,50,avance,True,0.6488542941903599,0.003554393106097605,0.34759131270354254,0.6488542941903599
avance_0202,2,avance,65,50,100,75,25,75,86,57,50,avance,True,0.5045642937666096,0.009886946083928734,0.4855487601494615,0.5045642937666096
avance_0202,3,avance,70,100,75,25,75,75,86,71,50,avance,True,0.68557416144277,0.0031217964317072134,0.3113040421255228,0.68557416144277
avance_0202,4,avance,85,100,75,100,75,75,86,100,67,avance,True,0.9643845626385236,3.497233537030689e-05,0.0355804650261062,0.9643845626385236
avance_0206,1,avance,90,75,100,100,100,75,86,86,100,avance,True,0.9809265983186369,9.485646622040512e-06,0.019063916034741155,0.9809265983186369
avance_0206,2,avance,90,75,100,100,75,100,100,86,83,avance,True,0.9828865525480754,8.315487108183017e-06,0.017105131964816295,0.9828865525480754
avance_0206,3,avance,100,100,100,100,100,100,100,100,100,avance,True,0.9966142408773917,3.791085392258978e-07,0.003385380014069109,0.9966142408773917
avance_0206,4,avance,85,100,100,75,75,75,86,100,67,avance,True,0.9650970900792709,3.56198477852023e-05,0.03486729007294388,0.9650970900792709
avance_0212,1,avance,85,100,100,50,75,100,100,71,83,avance,True,0.9640412635439569,4.045095774986583e-05,0.035918285498293366,0.9640412635439569
avance_0212,2,avance,90,100,75,75,100,100,86,86,100,avance,True,0.9823625540619285,8.482275769459529e-06,0.01762896366230195,0.9823625540619285
avance_0212,3,avance,70,75,50,50,75,100,86,71,50,avance,True,0.6648937928867036,0.002972036958187465,0.33213417015510893,0.6648937928867036
avance_0212,4,avance,90,100,75,100,100,75,86,100,83,avance,True,0.9820144973833195,8.650800273615891e-06,0.017976851816407048,0.9820144973833195
avance_0214,1,avance,80,100,75,50,75,100,100,86,50,avance,True,0.9216843522781393,0.0001659032233903802,0.07814974449847051,0.9216843522781393
avance_0214,2,avance,80,50,75,100,75,100,100,71,67,avance,True,0.9068437462410127,0.00019260859157138228,0.09296364516741581,0.9068437462410127
avance_0214,3,avance,90,75,100,100,100,75,100,100,67,avance,True,0.9808026356628036,9.321097882079731e-06,0.01918804323931432,0.9808026356628036
avance_0214,4,avance,80,75,75,100,100,50,71,86,83,avance,True,0.903217808693162,0.00020995714691575526,0.09657223415992233,0.903217808693162
avance_0216,1,avance,65,25,75,100,100,25,71,71,50,intermediaire,False,0.3842745256251703,0.012168001282031134,0.6035574730927985,0.6035574730927985
avance_0216,2,avance,70,50,100,75,100,25,71,57,83,avance,True,0.6151451308133695,0.004150406273707542,0.38070446291292287,0.6151451308133695
avance_0216,3,avance,55,50,75,25,75,50,100,14,50,intermediaire,False,0.11756749861001041,0.08577911433100467,0.7966533870589849,0.7966533870589849
avance_0216,4,avance,70,75,50,75,100,50,100,57,50,avance,True,0.6297448163963302,0.0037946360572204767,0.36646054754644924,0.6297448163963302
avance_0223,1,avance,80,75,100,75,50,100,86,86,67,avance,True,0.9263614453350919,0.00014954993977085547,0.07348900472513722,0.9263614453350919
avance_0223,2,avance,85,100,100,100,75,50,86,100,67,avance,True,0.9646503261227869,3.736485722512367e-05,0.03531230901998798,0.9646503261227869
avance_0223,3,avance,85,75,100,100,75,75,100,86,67,avance,True,0.9616133362925804,4.001033457259312e-05,0.03834665337284699,0.9616133362925804
avance_0223,4,avance,95,100,100,100,100,75,100,100,83,avance,True,0.99213488592467,1.9189793634275665e-06,0.007863195095966653,0.99213488592467
avance_0227,1,avance,85,100,75,75,75,100,100,100,50,avance,True,0.9642202530355873,3.4824392698634696e-05,0.035744922571713904,0.9642202530355873
avance_0227,2,avance,90,100,75,75,100,100,100,86,83,avance,True,0.9820490111632058,8.862964850450782e-06,0.0179421258719439,0.9820490111632058
avance_0227,3,avance,75,100,50,100,50,75,100,71,50,avance,True,0.8449101948500646,0.0007163899804009406,0.15437341516953462,0.8449101948500646
avance_0227,4,avance,80,75,100,75,100,50,86,86,67,avance,True,0.9068021647959449,0.00020893977835805422,0.09298889542569698,0.9068021647959449
avance_0228,1,avance,90,100,75,100,75,100,86,86,100,avance,True,0.9842515538457286,7.465650426826011e-06,0.01574098050384465,0.9842515538457286
avance_0228,2,avance,85,75,75,100,100,75,100,86,67,avance,True,0.9562590590936677,4.450201194911705e-05,0.04369643889438327,0.9562590590936677
avance_0228,3,avance,95,75,100,100,100,100,100,86,100,avance,True,0.9915890149689203,1.9710802578485503e-06,0.008409013950821753,0.9915890149689203
avance_0228,4,avance,90,100,75,100,100,75,100,86,83,avance,True,0.9818154828909436,9.299253766712649e-06,0.018175217855289773,0.9818154828909436
avance_0235,1,avance,85,100,75,100,75,75,100,86,67,avance,True,0.9639965208466514,3.7586309702409845e-05,0.03596589284364612,0.9639965208466514
avance_0235,2,avance,80,75,75,100,50,100,57,86,100,avance,True,0.9247263831981586,0.00014409314901147572,0.07512952365282997,0.9247263831981586
avance_0235,3,avance,80,75,100,75,100,50,86,100,50,avance,True,0.9062366452015266,0.00020299046586778953,0.09356036433260544,0.9062366452015266
avance_0235,4,avance,95,100,100,100,100,75,86,100,100,avance,True,0.9922735991050406,1.8362243577451313e-06,0.007724564670601721,0.9922735991050406
avance_0271,1,avance,95,100,100,75,100,100,100,100,83,avance,True,0.9922368675974392,1.8287005045949192e-06,0.0077613037020561795,0.9922368675974392
avance_0271,2,avance,95,100,100,100,75,100,100,86,100,avance,True,0.9931219505909857,1.6539612107289107e-06,0.006876395447803491,0.9931219505909857
avance_0271,3,avance,100,100,100,100,100,100,100,100,100,avance,True,0.9966142408773917,3.791085392258978e-07,0.003385380014069109,0.9966142408773917
avance_0271,4,avance,95,75,100,100,100,100,100,86,100,avance,True,0.9915890149689203,1.9710802578485503e-06,0.008409013950821753,0.9915890149689203
avance_0285,1,avance,75,100,75,25,75,100,100,71,50,avance,True,0.8339767643230641,0.0007806318382626545,0.16524260383867326,0.8339767643230641
avance_0285,2,avance,80,100,50,50,100,100,100,71,67,avance,True,0.9100712147262771,0.00019665695879065017,0.08973212831493241,0.9100712147262771
